method_id,evidence_role,fold_id,condition,base_method_id,expert_method_id,rescue_band,confirmation_band,score_sha256,heldout_pair_micro_f1,overall_pair_micro_f1,seen_pair_micro_f1,heldout_presence_f1,heldout_presence_ap,oracle_gated_sentiment_set_micro_f1,maximum_sentiments_per_selected_aspect,route_count,route_rate,test_contract_count
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a06,N,frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.5,76d86559e452e3a14287ee6c4e53744d33d766299b261190296299f86df5b6bc,0.20817843866171004,0.4838171504838171,0.54412362749085,0.21172022684310018,0.8214099831774914,0.8215417106652587,1,1979,0.15602333648691263,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a07,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,680b5b412aec6dab7f7f04cbc607fec98ec784cfcb64c82da7870ceb0afc127a,0.5655526992287918,0.5533043897732755,0.5504750593824228,0.6054333764553687,0.5608794514994484,0.8308605341246291,2,106,0.00835698517817723,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a07,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1a454b7f7792ccb0984081269b9858d5f1122a6c3172030073d72f89a1fd15c3,0.5324532453245324,0.546644844517185,0.5504750593824228,0.5809312638580931,0.4952733213032131,0.9004457652303121,2,98,0.00772626931567329,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a08,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,8acd515e3425b02692f10b7e6ea9dc06a22d961319530b1610c61761f8ddec72,0.6403508771929824,0.5884587983851817,0.5854883253828772,0.6784140969162996,0.6698516544625551,0.873015873015873,2,335,0.02641122674235257,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a08,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,6001cf5a3324b7f41c27529382d3590438d29b1938155e7a89d2e408fbfe01dc,0.5773195876288659,0.5851089298539621,0.5854883253828772,0.6217616580310881,0.7421453327833128,0.8174603174603174,2,339,0.02672658467360454,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a09,D,qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.3,b37260c1a9d56cc5241a484cfb04086bc73c0d94f0ddbb6fec577812d15b3323,0.391304347826087,0.6007850380974371,0.6030338389731622,0.4782608695652174,0.4916002279626791,0.6923076923076923,2,11183,0.8816619362976978,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a09,N,qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.3,9cb2301d6dbc19ab008b5592d20c9020096ef9fee1ed8db311ebd905e36e6d21,0.4827586206896552,0.6022253129346314,0.6030338389731622,0.6206896551724138,0.6417870164024009,0.6923076923076923,2,11202,0.8831598864711447,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a10,D,frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.3,9cbb6b22ee37f3a1debf1bff6f914f7854c52166c331b6492b3d017223618eff,0.3010752688172043,0.5125738027553028,0.5169642857142858,0.3225806451612903,0.20030506123341074,0.9444444444444444,2,21,0.0016556291390728477,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a10,N,frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.3,10e30ae537d1b65fc57f718842ce311f6c6647ea14f46cb30574f01a11f02f51,0.6,0.5178807947019868,0.5169642857142858,0.64,0.5294912021656207,0.9444444444444444,2,23,0.0018133081046988332,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a11,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,ee253d403bd360f99be8bc26290c65e3c6c4bf5f96c9faa6ac83510652dae969,0.37662337662337664,0.5486597440231828,0.5553047404063205,0.43137254901960786,0.28278047231850195,0.7450980392156863,2,470,0.03705455692210659,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a11,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,a687aaa6a1b1620b01121e7ad78cb12f9097acb84b11cfd8a382b03f351b9c9c,0.3670886075949367,0.548130277442702,0.5553047404063205,0.42038216560509556,0.2784274814195184,0.7961165048543689,2,472,0.03721223588773258,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a12,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1aadc70a380ddfce0bfae14e60347216d31905320f1a7c4ee9422ab4a12793bd,0.6513409961685823,0.5800498753117207,0.5750866897839424,0.6896551724137931,0.5760891446037307,0.9140625,2,329,0.025938189845474614,0
global_two_stage_uncertainty_router_v1,cross_fitted_router_estimate,l2-a12,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,595f9eabdb0a54a70c3d3793d778af3f528a6470d97094925f6b585808cf9709,0.6640926640926641,0.5808383233532934,0.5750866897839424,0.7027027027027027,0.593471395404981,0.9296875,2,330,0.026017029328287606,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a01,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,437c74831f69b1939b583467c4c4742e13baa817c37acaea2bcc3d61264e5984,0.6203208556149733,0.599501246882793,0.5984828668584881,0.6737967914438503,0.5275881939384379,0.9012345679012346,1,300,0.023651844843897825,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a01,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,fbed19ada594f71df3721407e48074b69d408ee6880ba412b59e55a38f26c418,0.5714285714285714,0.5972083748753739,0.5984828668584881,0.5925925925925926,0.4573766023489776,0.9382716049382716,1,304,0.023967202775149795,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a02,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,f00cecaec7b28987981b46c101df2bcd0147e57c4bb40e9ba482625dc9279aad,0.27705627705627706,0.5769516728624535,0.5951629863301787,0.4107142857142857,0.2778036365047522,0.3977272727272727,2,298,0.023494165878271838,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a02,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,47e58077eaa5c74bd9481f869c4a7724bdf4ca745efdd29100fcf5f25a95dda9,0.10526315789473684,0.5832264683252116,0.5951629863301787,0.12631578947368421,0.3847624603822434,0.6256983240223464,2,284,0.02239041311888994,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a03,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,3dcc3d1504671f0f6e35ddebf2e88f55462ed99daf9aed0fcc9639fc04a1588a,0.5688259109311741,0.5147826086956522,0.5,0.597165991902834,0.4902778045974264,0.9152119700748129,1,354,0.027909176915799434,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a03,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,4e6d830ac9aa1e1d5d4e263fa7350851bb33ac028ab47e89317deeec82e649ea,0.5112359550561798,0.5018501387604071,0.5,0.5308988764044944,0.5640712130410335,0.9201995012468828,1,409,0.03224534847051403,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a04,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,65a50ca6dda754afd9e12bdcb9b272a916e43a623824591ce78d382007b03ed7,0.45614035087719296,0.5474752355641459,0.54875061244488,0.7017543859649122,0.5527443859610611,0.6363636363636364,2,470,0.03705455692210659,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a04,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,8c4a0073286eae37de49d3d45cea945fc4011262c23ef83b0f763900266acb5f,0.34285714285714286,0.5470002428953121,0.54875061244488,0.5142857142857142,0.6445250972866319,0.7272727272727273,2,458,0.03610848312835068,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a05,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,25c3bf64713f9f862d2f6d17bb04f8f387baa824b19c636074fb7283dcd21510,0.40963855421686746,0.49896527937456886,0.5025101601721252,0.43478260869565216,0.5819747386592108,0.7480314960629921,2,470,0.03705455692210659,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a05,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,810f552d8f6073293933f533296e500d062d576528d11018094684c157fafb01,0.4276729559748428,0.4997696913864578,0.5025101601721252,0.43312101910828027,0.6363550897046337,0.8548387096774194,2,474,0.03736991485335856,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a06,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,ec8993089d07a3b104f85836df0b81f301d7687c7c9fd54a339b376c2730a56b,0.6688034188034188,0.5454545454545454,0.5080906148867314,0.812972972972973,0.8044005076734394,0.7552742616033755,2,220,0.017344686218858405,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a06,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,690e73b98ad9da30277daf17469bbc1b5ce8a82faba05a5ebd5aec6eced2b833,0.7130647130647131,0.5510360706062931,0.5080906148867314,0.8024691358024691,0.9079487659693013,0.8299894403379092,2,240,0.01892147587511826,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a07,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,680b5b412aec6dab7f7f04cbc607fec98ec784cfcb64c82da7870ceb0afc127a,0.5655526992287918,0.5533043897732755,0.5504750593824228,0.6054333764553687,0.5608794514994484,0.8308605341246291,2,106,0.00835698517817723,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a07,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1a454b7f7792ccb0984081269b9858d5f1122a6c3172030073d72f89a1fd15c3,0.5324532453245324,0.546644844517185,0.5504750593824228,0.5809312638580931,0.4952733213032131,0.9004457652303121,2,98,0.00772626931567329,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a08,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,8acd515e3425b02692f10b7e6ea9dc06a22d961319530b1610c61761f8ddec72,0.6403508771929824,0.5884587983851817,0.5854883253828772,0.6784140969162996,0.6698516544625551,0.873015873015873,2,335,0.02641122674235257,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a08,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,6001cf5a3324b7f41c27529382d3590438d29b1938155e7a89d2e408fbfe01dc,0.5773195876288659,0.5851089298539621,0.5854883253828772,0.6217616580310881,0.7421453327833128,0.8174603174603174,2,339,0.02672658467360454,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a09,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,e71ed40e8c389cd56c03847c9b69fca83ae13bcf053521ed1eaa359e171442b7,0.5517241379310345,0.589921184619059,0.5901875901875901,0.6896551724137931,0.5657786966221094,0.6923076923076923,2,335,0.02641122674235257,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a09,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,fd3db7e72493ec40ee5132e3a29e70744278f8d30349490afa340664a79d7201,0.6153846153846154,0.5903441682600382,0.5901875901875901,0.7692307692307693,0.7121321664760578,0.7692307692307693,2,332,0.026174708293913593,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a10,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,8a058c997d2e028e8f240846c9d97ee764b6aa31d01c997e5e52102fbe4e83c7,0.3225806451612903,0.5238907849829352,0.5279651795429815,0.34408602150537637,0.2010509025975128,0.9444444444444444,2,342,0.02696310312204352,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a10,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1ad843067c62ef671a841eb7d1b07c0b2f6172b49d95d30000f70198af519992,0.5263157894736842,0.5279449699054171,0.5279651795429815,0.5614035087719298,0.5294912021656207,0.9444444444444444,2,352,0.027751497950173447,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a11,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,ee253d403bd360f99be8bc26290c65e3c6c4bf5f96c9faa6ac83510652dae969,0.37662337662337664,0.5486597440231828,0.5553047404063205,0.43137254901960786,0.28278047231850195,0.7450980392156863,2,470,0.03705455692210659,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a11,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,a687aaa6a1b1620b01121e7ad78cb12f9097acb84b11cfd8a382b03f351b9c9c,0.3670886075949367,0.548130277442702,0.5553047404063205,0.42038216560509556,0.2784274814195184,0.7961165048543689,2,472,0.03721223588773258,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a12,D,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1aadc70a380ddfce0bfae14e60347216d31905320f1a7c4ee9422ab4a12793bd,0.6513409961685823,0.5800498753117207,0.5750866897839424,0.6896551724137931,0.5760891446037307,0.9140625,2,329,0.025938189845474614,0
global_two_stage_uncertainty_router_v1,all_validation_fitted_router_diagnostic,l2-a12,N,frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,595f9eabdb0a54a70c3d3793d778af3f528a6470d97094925f6b585808cf9709,0.6640926640926641,0.5808383233532934,0.5750866897839424,0.7027027027027027,0.593471395404981,0.9296875,2,330,0.026017029328287606,0
