base_method_id,expert_method_id,rescue_band,confirmation_band,overall_pair_tp,overall_pair_fp,overall_pair_fn,overall_pair_precision,overall_pair_recall,overall_pair_micro_f1,overall_pair_gold_label_count,overall_pair_predicted_label_count,heldout_pair_tp,heldout_pair_fp,heldout_pair_fn,heldout_pair_precision,heldout_pair_recall,heldout_pair_micro_f1,heldout_pair_gold_label_count,heldout_pair_predicted_label_count,seen_pair_tp,seen_pair_fp,seen_pair_fn,seen_pair_precision,seen_pair_recall,seen_pair_micro_f1,seen_pair_gold_label_count,seen_pair_predicted_label_count,heldout_presence_tp,heldout_presence_fp,heldout_presence_fn,heldout_presence_tn,heldout_presence_f1,aspect_instance_count,route_count,rescue_count,confirmation_count,route_rate,fold_id,condition,policy_id,evaluation_fold,selection_condition,selection_fold_count,selection_mean_D_heldout_pair_micro_f1,selection_mean_D_overall_pair_micro_f1,selection_mean_D_route_rate
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1169,1250,689,0.4832575444398512,0.6291711517761034,0.546644844517185,1858,2419,242,330,95,0.4230769230769231,0.7181008902077152,0.5324532453245324,337,572,927,920,594,0.5018949648077964,0.6094674556213018,0.5504750593824228,1521,1847,262,305,73,417,0.5809312638580931,12684,98,15,83,0.00772626931567329,l2-a07,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a07,D,11,0.5039459455070154,0.5558282705596581,0.028117026461397323
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1239,1114,619,0.5265618359541011,0.6668460710441335,0.5884587983851817,1858,2353,73,29,53,0.7156862745098039,0.5793650793650794,0.6403508771929824,126,102,1166,1085,566,0.517992003553976,0.6732101616628176,0.5854883253828772,1732,2251,77,25,48,907,0.6784140969162996,12684,335,315,20,0.02641122674235257,l2-a08,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a08,D,11,0.4971461111466345,0.5526324152313029,0.02647573177374502
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1222,1097,636,0.5269512721000431,0.6576964477933261,0.5851089298539621,1858,2319,56,12,70,0.8235294117647058,0.4444444444444444,0.5773195876288659,126,68,1166,1085,566,0.517992003553976,0.6732101616628176,0.5854883253828772,1732,2251,60,8,65,924,0.6217616580310881,12684,339,321,18,0.02672658467360454,l2-a08,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a08,D,11,0.4971461111466345,0.5526324152313029,0.02647573177374502
qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.3,1301,1172,557,0.526081682167408,0.7002152852529602,0.6007850380974371,1858,2473,9,24,4,0.2727272727272727,0.6923076923076923,0.391304347826087,13,33,1292,1148,553,0.5295081967213114,0.7002710027100271,0.6030338389731622,1845,2440,11,22,2,1022,0.4782608695652174,12684,11183,10460,723,0.8816619362976978,l2-a09,D,qwen_candidate_pair_qlora__to__frozen_qwen_few_shot__rescue-0.500__confirm-0.300,l2-a09,D,11,0.5169171478066827,0.5789858165808239,0.8795691063902985
qwen_candidate_pair_qlora,frozen_qwen_few_shot,0.5,0.3,1299,1157,559,0.5289087947882736,0.6991388589881593,0.6022253129346314,1858,2456,7,9,6,0.4375,0.5384615384615384,0.4827586206896552,13,16,1292,1148,553,0.5295081967213114,0.7002710027100271,0.6030338389731622,1845,2440,9,7,4,1037,0.6206896551724138,12684,11202,10478,724,0.8831598864711447,l2-a09,N,qwen_candidate_pair_qlora__to__frozen_qwen_few_shot__rescue-0.500__confirm-0.300,l2-a09,D,11,0.5169171478066827,0.5789858165808239,0.8795691063902985
frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.3,1172,1543,686,0.4316758747697974,0.6307857911733046,0.5125738027553028,1858,2715,14,61,4,0.18666666666666668,0.7777777777777778,0.3010752688172043,18,75,1158,1482,682,0.43863636363636366,0.6293478260869565,0.5169642857142858,1840,2640,15,60,3,979,0.3225806451612903,12684,21,0,21,0.0016556291390728477,l2-a10,D,frozen_qwen_few_shot__to__qwen_candidate_pair_qlora__rescue--1.000__confirm-0.300,l2-a10,D,11,0.5268364630641873,0.5505921921615513,0.002186003841632981
frozen_qwen_few_shot,qwen_candidate_pair_qlora,-1.0,0.3,1173,1499,685,0.43899700598802394,0.631324004305705,0.5178807947019868,1858,2672,15,17,3,0.46875,0.8333333333333334,0.6,18,32,1158,1482,682,0.43863636363636366,0.6293478260869565,0.5169642857142858,1840,2640,16,16,2,1023,0.64,12684,23,0,23,0.0018133081046988332,l2-a10,N,frozen_qwen_few_shot__to__qwen_candidate_pair_qlora__rescue--1.000__confirm-0.300,l2-a10,D,11,0.5268364630641873,0.5505921921615513,0.002186003841632981
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1136,1147,722,0.49759088918090233,0.6114101184068891,0.5486597440231828,1858,2283,29,74,22,0.2815533980582524,0.5686274509803921,0.37662337662337664,51,103,1107,1073,700,0.5077981651376147,0.612617598229109,0.5553047404063205,1807,2180,33,69,18,937,0.43137254901960786,12684,470,445,25,0.03705455692210659,l2-a11,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a11,D,11,0.5211213384711441,0.5562505110823938,0.025508156302858288
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1136,1151,722,0.49672059466550067,0.6114101184068891,0.548130277442702,1858,2287,29,78,22,0.27102803738317754,0.5686274509803921,0.3670886075949367,51,107,1107,1073,700,0.5077981651376147,0.612617598229109,0.5553047404063205,1807,2180,33,73,18,933,0.42038216560509556,12684,472,443,29,0.03721223588773258,l2-a11,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a11,D,11,0.5211213384711441,0.5562505110823938,0.025508156302858288
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1163,989,695,0.5404275092936803,0.6259418729817008,0.5800498753117207,1858,2152,85,48,43,0.6390977443609023,0.6640625,0.6513409961685823,128,133,1078,941,652,0.5339276869737494,0.623121387283237,0.5750866897839424,1730,2019,90,43,38,886,0.6896551724137931,12684,329,311,18,0.025938189845474614,l2-a12,D,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a12,D,11,0.49614700942157997,0.5533968627834357,0.026518735128006652
frozen_qwen_few_shot,distilbert_review_candidate_cross_encoder,0.2,0.3,1164,986,694,0.5413953488372093,0.6264800861141012,0.5808383233532934,1858,2150,86,45,42,0.6564885496183206,0.671875,0.6640926640926641,128,131,1078,941,652,0.5339276869737494,0.623121387283237,0.5750866897839424,1730,2019,91,40,37,889,0.7027027027027027,12684,330,312,18,0.026017029328287606,l2-a12,N,frozen_qwen_few_shot__to__distilbert_review_candidate_cross_encoder__rescue-0.200__confirm-0.300,l2-a12,D,11,0.49614700942157997,0.5533968627834357,0.026518735128006652
