method,family,split,heldout_aspect,fold_index,train_rows,eval_rows,pair_micro_f1,pair_micro_precision,pair_micro_recall,pair_macro_f1,pair_samples_f1,pair_label_tp,pair_label_fp,pair_label_fn,pair_predicted_label_count,pair_gold_label_count,pair_empty_gold_rows,pair_empty_prediction_rows,pair_empty_gold_and_prediction_rows,pair_false_positive_rows,pair_false_negative_rows,pair_false_positive_rows_per_100,pair_false_positive_labels_per_100,pair_false_negative_rows_per_100,pair_exact_match_rate,aspect_micro_f1,aspect_micro_precision,aspect_micro_recall,aspect_macro_f1,aspect_samples_f1,aspect_label_tp,aspect_label_fp,aspect_label_fn,aspect_predicted_label_count,aspect_gold_label_count,aspect_empty_gold_rows,aspect_empty_prediction_rows,aspect_empty_gold_and_prediction_rows,aspect_false_positive_rows,aspect_false_negative_rows,aspect_false_positive_rows_per_100,aspect_false_positive_labels_per_100,aspect_false_negative_rows_per_100,aspect_exact_match_rate,sentiment_accuracy_when_gold_aspect_predicted,sentiment_correct_when_gold_aspect_predicted,sentiment_evaluated_gold_aspects,presence_precision,presence_recall,presence_f1,presence_tp_rows,presence_fp_rows,presence_fn_rows,presence_tn_rows,presence_prevalence,presence_false_positive_rows_per_100,presence_false_negative_rows_per_100,presence_average_precision,sentiment_detection_coverage,oracle_presence_sentiment_accuracy,oracle_presence_sentiment_correct_rows,oracle_presence_sentiment_rows,oracle_presence_sentiment_conflict_rows,threshold
minilm_l6_v2,compact_general_sentence_embedding,test,Company brand: Competitor,2,7314,1587,0.18687872763419483,0.12303664921465969,0.3884297520661157,0.10463993821996269,0.029615626969124134,47,335,74,382,121,1466,1205,1138,328,67,20.66792690611216,21.109010712035285,4.221802142407057,0.7466918714555766,0.2147117296222664,0.14136125654450263,0.4462809917355372,0.2147117296222664,0.034026465028355386,54,328,67,382,121,1466,1205,1138,328,67,20.66792690611216,20.66792690611216,4.221802142407057,0.7511027095148078,0.8703703703703703,47,54,0.14136125654450263,0.4462809917355372,0.2147117296222664,54,328,67,1138,0.07624448645242596,20.66792690611216,4.221802142407057,0.15615880426882695,0.4462809917355372,0.8677685950413223,105,121,0,0.16
minilm_l6_v2,compact_general_sentence_embedding,test,Company brand: General satisfaction,3,5026,1587,0.5147159479808351,0.4267877412031782,0.6482758620689655,0.30711835740868315,0.23692501575299307,376,505,204,881,580,1007,706,545,462,161,29.111531190926275,31.82104599873976,10.144927536231885,0.5803402646502835,0.5735797399041752,0.47559591373439275,0.7224137931034482,0.5735797399041752,0.2640201638311279,419,462,161,881,580,1007,706,545,462,161,29.111531190926275,29.111531190926275,10.144927536231885,0.6074354127284184,0.8973747016706444,376,419,0.47559591373439275,0.7224137931034482,0.5735797399041752,419,462,161,545,0.36546943919344677,29.111531190926275,10.144927536231885,0.5645077704837457,0.7224137931034482,0.8896551724137931,516,580,0,0.11
minilm_l6_v2,compact_general_sentence_embedding,test,Company brand: Reviews,4,7753,1587,0.11392405063291139,0.075,0.23684210526315788,0.11495227995758217,0.005671077504725898,9,111,29,120,38,1549,1467,1439,110,28,6.931316950220542,6.994328922495274,1.7643352236925016,0.9124133585381222,0.12658227848101267,0.08333333333333333,0.2631578947368421,0.12658227848101267,0.00630119722747322,10,110,28,120,38,1549,1467,1439,110,28,6.931316950220542,6.931316950220542,1.7643352236925016,0.9130434782608695,0.9,9,10,0.08333333333333333,0.2631578947368421,0.12658227848101267,10,110,28,1439,0.023944549464398234,6.931316950220542,1.7643352236925016,0.0779521452851164,0.2631578947368421,0.868421052631579,33,38,0,0.34
minilm_l6_v2,compact_general_sentence_embedding,test,Logistics rides: Speed,5,6928,1587,0.38190954773869346,0.36363636363636365,0.4021164021164021,0.23074600520252694,0.04788909892879647,76,133,113,209,189,1398,1378,1270,128,108,8.065532451165721,8.380592312539383,6.805293005671078,0.8481411468178954,0.40703517587939697,0.3875598086124402,0.42857142857142855,0.40703517587939697,0.05103969754253308,81,128,108,209,189,1398,1378,1270,128,108,8.065532451165721,8.065532451165721,6.805293005671078,0.851291745431632,0.9382716049382716,76,81,0.3875598086124402,0.42857142857142855,0.40703517587939697,81,128,108,1270,0.11909262759924386,8.065532451165721,6.805293005671078,0.3344016240872996,0.42857142857142855,0.8994708994708994,170,189,0,0.24
minilm_l6_v2,compact_general_sentence_embedding,test,Online experience: App website,6,4330,1587,0.6444444444444445,0.7166392092257001,0.585464333781965,0.6196848156222633,0.2705314009661836,435,172,308,607,743,863,980,749,114,231,7.183364839319471,10.838059231253938,14.555765595463138,0.7353497164461248,0.7407963936889557,0.8121911037891268,0.680939226519337,0.7407963936889557,0.31064902331442973,493,114,231,607,724,863,980,749,114,231,7.183364839319471,7.183364839319471,14.555765595463138,0.782608695652174,0.8529411764705882,435,510,0.8121911037891268,0.680939226519337,0.7407963936889557,493,114,231,749,0.4562066792690611,7.183364839319471,14.555765595463138,0.8415824979111021,0.680939226519337,0.8798342541436464,637,724,19,0.23
minilm_l6_v2,compact_general_sentence_embedding,test,Purchase booking experience: Ease of use,7,5566,1587,0.5067204301075269,0.38351983723296035,0.7465346534653465,0.320781567974498,0.2371350556605755,377,606,128,983,505,1084,604,518,566,86,35.66477630749842,38.18525519848771,5.419029615626969,0.5626969124133585,0.5612382234185733,0.4242115971515768,0.8290258449304175,0.5612382234185733,0.2627599243856333,417,566,86,983,503,1084,604,518,566,86,35.66477630749842,35.66477630749842,5.419029615626969,0.5891619407687461,0.8997613365155132,377,419,0.4242115971515768,0.8290258449304175,0.5612382234185733,417,566,86,518,0.31695022054190297,35.66477630749842,5.419029615626969,0.5029559891088478,0.8290258449304175,0.8986083499005965,452,503,2,0.17
minilm_l6_v2,compact_general_sentence_embedding,test,Staff support: Attitude of staff,8,6859,1587,0.36900369003690037,0.2932551319648094,0.4975124378109453,0.23911559690222442,0.0630119722747322,100,241,101,341,201,1386,1246,1162,224,84,14.114681789540013,15.18588531821046,5.293005671077505,0.7952110901071203,0.4317343173431734,0.34310850439882695,0.582089552238806,0.4317343173431734,0.07372400756143667,117,224,84,341,201,1386,1246,1162,224,84,14.114681789540013,14.114681789540013,5.293005671077505,0.8059231253938248,0.8547008547008547,100,117,0.34310850439882695,0.582089552238806,0.4317343173431734,117,224,84,1162,0.1266540642722117,14.114681789540013,5.293005671077505,0.4639114109127842,0.582089552238806,0.8507462686567164,171,201,0,0.14
minilm_l6_v2,compact_general_sentence_embedding,test,Staff support: Email,9,7810,1587,0.19672131147540983,0.15384615384615385,0.2727272727272727,0.12962962962962962,0.003780718336483932,6,33,16,39,22,1565,1548,1533,32,15,2.0163831127914302,2.0793950850661624,0.945179584120983,0.9697542533081286,0.22950819672131148,0.1794871794871795,0.3181818181818182,0.22950819672131148,0.004410838059231254,7,32,15,39,22,1565,1548,1533,32,15,2.0163831127914302,2.0163831127914302,0.945179584120983,0.9703843730308759,0.8571428571428571,6,7,0.1794871794871795,0.3181818181818182,0.22950819672131148,7,32,15,1533,0.013862633900441084,2.0163831127914302,0.945179584120983,0.18043446713786393,0.3181818181818182,0.9090909090909091,20,22,0,0.29
minilm_l6_v2,compact_general_sentence_embedding,test,Staff support: Phone,10,7749,1587,0.35185185185185186,0.2753623188405797,0.48717948717948717,0.25041577571869805,0.011972274732199117,19,50,20,69,39,1548,1518,1498,50,20,3.15059861373661,3.15059861373661,1.260239445494644,0.9558916194076874,0.35185185185185186,0.2753623188405797,0.48717948717948717,0.35185185185185186,0.011972274732199117,19,50,20,69,39,1548,1518,1498,50,20,3.15059861373661,3.15059861373661,1.260239445494644,0.9558916194076874,1.0,19,19,0.2753623188405797,0.48717948717948717,0.35185185185185186,19,50,20,1498,0.024574669187145556,3.15059861373661,1.260239445494644,0.24906146184449932,0.48717948717948717,0.9230769230769231,36,39,0,0.29
minilm_l6_v2,compact_general_sentence_embedding,test,Value: Discounts promotions,11,7528,1587,0.3850267379679144,0.3673469387755102,0.4044943820224719,0.2593555093555094,0.022684310018903593,36,62,53,98,89,1498,1489,1439,59,50,3.7177063642092,3.9067422810333965,3.15059861373661,0.9294265910523,0.41711229946524064,0.3979591836734694,0.43820224719101125,0.41711229946524064,0.024574669187145556,39,59,50,98,89,1498,1489,1439,59,50,3.7177063642092,3.7177063642092,3.15059861373661,0.931316950220542,0.9230769230769231,36,39,0.3979591836734694,0.43820224719101125,0.41711229946524064,39,59,50,1439,0.056080655324511654,3.7177063642092,3.15059861373661,0.41698254154717546,0.43820224719101125,0.8314606741573034,74,89,0,0.28
