method,family,split,heldout_aspect,fold_index,train_rows,eval_rows,pair_micro_f1,pair_micro_precision,pair_micro_recall,pair_macro_f1,pair_samples_f1,pair_label_tp,pair_label_fp,pair_label_fn,pair_predicted_label_count,pair_gold_label_count,pair_empty_gold_rows,pair_empty_prediction_rows,pair_empty_gold_and_prediction_rows,pair_false_positive_rows,pair_false_negative_rows,pair_false_positive_rows_per_100,pair_false_positive_labels_per_100,pair_false_negative_rows_per_100,pair_exact_match_rate,aspect_micro_f1,aspect_micro_precision,aspect_micro_recall,aspect_macro_f1,aspect_samples_f1,aspect_label_tp,aspect_label_fp,aspect_label_fn,aspect_predicted_label_count,aspect_gold_label_count,aspect_empty_gold_rows,aspect_empty_prediction_rows,aspect_empty_gold_and_prediction_rows,aspect_false_positive_rows,aspect_false_negative_rows,aspect_false_positive_rows_per_100,aspect_false_positive_labels_per_100,aspect_false_negative_rows_per_100,aspect_exact_match_rate,sentiment_accuracy_when_gold_aspect_predicted,sentiment_correct_when_gold_aspect_predicted,sentiment_evaluated_gold_aspects,presence_precision,presence_recall,presence_f1,presence_tp_rows,presence_fp_rows,presence_fn_rows,presence_tn_rows,presence_prevalence,presence_false_positive_rows_per_100,presence_false_negative_rows_per_100,presence_average_precision,sentiment_detection_coverage,oracle_presence_sentiment_accuracy,oracle_presence_sentiment_correct_rows,oracle_presence_sentiment_rows,oracle_presence_sentiment_conflict_rows,threshold
bow_count_1_2_train_vocab,bag_of_words,validation,Value: Discounts promotions,11,7528,1057,0.1724137931034483,0.7142857142857143,0.09803921568627451,0.09523809523809523,0.004730368968779565,5,2,46,7,51,1006,1050,1004,2,46,0.1892147587511826,0.1892147587511826,4.351939451277199,0.9545884578997161,0.1724137931034483,0.7142857142857143,0.09803921568627451,0.1724137931034483,0.004730368968779565,5,2,46,7,51,1006,1050,1004,2,46,0.1892147587511826,0.1892147587511826,4.351939451277199,0.9545884578997161,1.0,5,5,0.7142857142857143,0.09803921568627451,0.1724137931034483,5,2,46,1004,0.048249763481551564,0.1892147587511826,4.351939451277199,0.11278807328670981,0.09803921568627451,0.7843137254901961,40,51,0,0.09
bow_count_1_2_train_vocab,bag_of_words,validation,Value: Price value for money,12,6915,1057,0.3020833333333333,0.2265625,0.453125,0.18003438641736513,0.05487228003784295,58,198,70,256,128,929,801,735,194,66,18.353831598864712,18.732261116367077,6.244087038789026,0.750236518448439,0.3229166666666667,0.2421875,0.484375,0.3229166666666667,0.0586565752128666,62,194,66,256,128,929,801,735,194,66,18.353831598864712,18.353831598864712,6.244087038789026,0.7540208136234626,0.9354838709677419,58,62,0.2421875,0.484375,0.3229166666666667,62,194,66,735,0.12109744560075686,18.353831598864712,6.244087038789026,0.20926000935213812,0.484375,0.8984375,115,128,0,0.01
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Account management: Account access,1,7457,1057,0.39862542955326463,0.2761904761904762,0.7160493827160493,0.37249251191033617,0.05487228003784295,58,152,23,210,81,976,847,829,147,18,13.907284768211921,14.380321665089877,1.7029328287606433,0.8391674550614948,0.4329896907216495,0.3,0.7777777777777778,0.4329896907216495,0.059602649006622516,63,147,18,210,81,976,847,829,147,18,13.907284768211921,13.907284768211921,1.7029328287606433,0.8438978240302744,0.9206349206349206,58,63,0.3,0.7777777777777778,0.4329896907216495,63,147,18,829,0.07663197729422895,13.907284768211921,1.7029328287606433,0.4201797521292794,0.7777777777777778,0.9135802469135802,74,81,0,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Company brand: Competitor,2,7314,1057,0.20462046204620463,0.14285714285714285,0.36046511627906974,0.12751937984496123,0.0293282876064333,31,186,55,217,86,971,840,794,177,46,16.74550614947966,17.596972563859982,4.351939451277199,0.7805108798486282,0.264026402640264,0.18433179723502305,0.46511627906976744,0.264026402640264,0.03784295175023652,40,177,46,217,86,971,840,794,177,46,16.74550614947966,16.74550614947966,4.351939451277199,0.7890255439924314,0.775,31,40,0.18433179723502305,0.46511627906976744,0.264026402640264,40,177,46,794,0.08136234626300852,16.74550614947966,4.351939451277199,0.19493921068162673,0.46511627906976744,0.8488372093023255,73,86,0,0.74
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Company brand: General satisfaction,3,5026,1057,0.5023547880690737,0.3665521191294387,0.7980049875311721,0.32573361522198735,0.30274361400189215,320,553,81,873,401,656,184,150,506,34,47.87133396404919,52.317880794701985,3.216650898770104,0.4446546830652791,0.576138147566719,0.42038946162657503,0.9152119700748129,0.576138147566719,0.34720908230842007,367,506,34,873,401,656,184,150,506,34,47.87133396404919,47.87133396404919,3.216650898770104,0.489120151371807,0.8719346049046321,320,367,0.42038946162657503,0.9152119700748129,0.576138147566719,367,506,34,150,0.3793755912961211,47.87133396404919,3.216650898770104,0.5142305412967622,0.9152119700748129,0.8678304239401496,348,401,0,0.7
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Company brand: Reviews,4,7753,1057,0.19834710743801653,0.12121212121212122,0.5454545454545454,0.15404040404040406,0.011352885525070956,12,87,10,99,22,1035,958,949,86,9,8.136234626300851,8.230842005676443,0.8514664143803217,0.9091769157994324,0.21487603305785125,0.13131313131313133,0.5909090909090909,0.21487603305785125,0.01229895931882687,13,86,9,99,22,1035,958,949,86,9,8.136234626300851,8.136234626300851,0.8514664143803217,0.9101229895931883,0.9230769230769231,12,13,0.13131313131313133,0.5909090909090909,0.21487603305785125,13,86,9,949,0.020813623462630087,8.136234626300851,0.8514664143803217,0.1541519141167965,0.5909090909090909,0.9545454545454546,21,22,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Logistics rides: Speed,5,6928,1057,0.45267489711934156,0.44,0.4661016949152542,0.24255082149818988,0.05203405865657521,55,70,63,125,118,939,932,874,65,58,6.149479659413434,6.622516556291391,5.4872280037842955,0.8789025543992431,0.49382716049382713,0.48,0.5084745762711864,0.49382716049382713,0.05676442762535478,60,65,58,125,118,939,932,874,65,58,6.149479659413434,6.149479659413434,5.4872280037842955,0.8836329233680227,0.9166666666666666,55,60,0.48,0.5084745762711864,0.49382716049382713,60,65,58,874,0.11163670766319773,6.149479659413434,5.4872280037842955,0.5390127180802868,0.5084745762711864,0.9067796610169492,107,118,0,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Online experience: App website,6,4330,1057,0.6746987951807228,0.6473988439306358,0.7044025157232704,0.6037474470767005,0.315042573320719,336,183,141,519,477,589,538,457,132,81,12.488174077578051,17.31315042573321,7.663197729422895,0.7417218543046358,0.78419452887538,0.7456647398843931,0.8269230769230769,0.78419452887538,0.3661305581835383,387,132,81,519,468,589,538,457,132,81,12.488174077578051,12.488174077578051,7.663197729422895,0.7984862819299905,0.8484848484848485,336,396,0.7456647398843931,0.8269230769230769,0.78419452887538,387,132,81,457,0.4427625354777673,12.488174077578051,7.663197729422895,0.8620753046636032,0.8269230769230769,0.8568376068376068,401,468,9,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Purchase booking experience: Ease of use,7,5566,1057,0.5542168674698795,0.4665314401622718,0.6824925816023739,0.3658925318761384,0.21696625670135603,230,263,107,493,337,722,564,483,239,81,22.61116367076632,24.88174077578051,7.663197729422895,0.6726584673604541,0.6135265700483091,0.5152129817444219,0.7582089552238805,0.6135265700483091,0.2403027436140019,254,239,81,493,335,722,564,483,239,81,22.61116367076632,22.61116367076632,7.663197729422895,0.6972563859981078,0.8984375,230,256,0.5152129817444219,0.7582089552238805,0.6135265700483091,254,239,81,483,0.3169347209082308,22.61116367076632,7.663197729422895,0.6204096724213723,0.7582089552238805,0.8955223880597015,300,335,2,0.75
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Staff support: Attitude of staff,8,6859,1057,0.41260744985673353,0.32286995515695066,0.5714285714285714,0.2855072463768116,0.06811731315042574,72,151,54,223,126,932,834,795,137,39,12.961210974456007,14.285714285714286,3.6896877956480605,0.8202459791863765,0.4942528735632184,0.38565022421524664,0.688,0.4942528735632184,0.08136234626300852,86,137,39,223,125,932,834,795,137,39,12.961210974456007,12.961210974456007,3.6896877956480605,0.8334910122989593,0.8275862068965517,72,87,0.38565022421524664,0.688,0.4942528735632184,86,137,39,795,0.11825922421948912,12.961210974456007,3.6896877956480605,0.4645806967910052,0.688,0.856,107,125,1,0.72
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Staff support: Email,9,7810,1057,0.32558139534883723,0.23333333333333334,0.5384615384615384,0.21557971014492752,0.006622516556291391,7,23,6,30,13,1044,1027,1023,21,4,1.9867549668874172,2.1759697256385997,0.3784295175023652,0.9744560075685903,0.4186046511627907,0.3,0.6923076923076923,0.4186046511627907,0.008514664143803218,9,21,4,30,13,1044,1027,1023,21,4,1.9867549668874172,1.9867549668874172,0.3784295175023652,0.9763481551561022,0.7777777777777778,7,9,0.3,0.6923076923076923,0.4186046511627907,9,21,4,1023,0.01229895931882687,1.9867549668874172,0.3784295175023652,0.36818791746830126,0.6923076923076923,0.7692307692307693,10,13,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Staff support: Phone,10,7749,1057,0.17142857142857143,0.11538461538461539,0.3333333333333333,0.14444444444444446,0.005676442762535478,6,46,12,52,18,1039,1005,996,43,9,4.068117313150426,4.351939451277199,0.8514664143803217,0.9479659413434248,0.2571428571428571,0.17307692307692307,0.5,0.2571428571428571,0.008514664143803218,9,43,9,52,18,1039,1005,996,43,9,4.068117313150426,4.068117313150426,0.8514664143803217,0.9508041627246925,0.6666666666666666,6,9,0.17307692307692307,0.5,0.2571428571428571,9,43,9,996,0.017029328287606435,4.068117313150426,0.8514664143803217,0.14291427032457485,0.5,0.7222222222222222,13,18,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Value: Discounts promotions,11,7528,1057,0.36538461538461536,0.3584905660377358,0.37254901960784315,0.2172739541160594,0.017975402081362345,19,34,32,53,51,1006,1004,974,32,30,3.0274361400189216,3.216650898770104,2.838221381267739,0.9394512771996215,0.40384615384615385,0.39622641509433965,0.4117647058823529,0.40384615384615385,0.019867549668874173,21,32,30,53,51,1006,1004,974,32,30,3.0274361400189216,3.0274361400189216,2.838221381267739,0.9413434247871334,0.9047619047619048,19,21,0.39622641509433965,0.4117647058823529,0.40384615384615385,21,32,30,974,0.048249763481551564,3.0274361400189216,2.838221381267739,0.37202702568769935,0.4117647058823529,0.7843137254901961,40,51,0,0.77
e5_base_v2,stronger_retrieval_sentence_embedding,validation,Value: Price value for money,12,6915,1057,0.47257383966244726,0.5137614678899083,0.4375,0.2594991364421416,0.052980132450331126,56,53,72,109,128,929,948,882,47,66,4.446546830652791,5.014191106906338,6.244087038789026,0.8874172185430463,0.5232067510548524,0.5688073394495413,0.484375,0.5232067510548524,0.0586565752128666,62,47,66,109,128,929,948,882,47,66,4.446546830652791,4.446546830652791,6.244087038789026,0.8930936613055819,0.9032258064516129,56,62,0.5688073394495413,0.484375,0.5232067510548524,62,47,66,882,0.12109744560075686,4.446546830652791,6.244087038789026,0.5399608922043349,0.484375,0.8984375,115,128,0,0.76
minilm_l6_v2,compact_general_sentence_embedding,validation,Account management: Account access,1,7457,1057,0.4796380090497738,0.37857142857142856,0.654320987654321,0.446311858076564,0.050141911069063384,53,87,28,140,81,976,917,896,80,21,7.5685903500473035,8.230842005676443,1.9867549668874172,0.8978240302743614,0.5429864253393665,0.42857142857142855,0.7407407407407407,0.5429864253393665,0.05676442762535478,60,80,21,140,81,976,917,896,80,21,7.5685903500473035,7.5685903500473035,1.9867549668874172,0.9044465468306528,0.8833333333333333,53,60,0.42857142857142855,0.7407407407407407,0.5429864253393665,60,80,21,896,0.07663197729422895,7.5685903500473035,1.9867549668874172,0.5066213919062138,0.7407407407407407,0.9135802469135802,74,81,0,0.17
minilm_l6_v2,compact_general_sentence_embedding,validation,Company brand: Competitor,2,7314,1057,0.21084337349397592,0.14227642276422764,0.4069767441860465,0.1151869918699187,0.033112582781456956,35,211,51,246,86,971,811,767,204,44,19.299905392620623,19.962157048249765,4.162724692526017,0.7587511825922422,0.25301204819277107,0.17073170731707318,0.4883720930232558,0.25301204819277107,0.039735099337748346,42,204,44,246,86,971,811,767,204,44,19.299905392620623,19.299905392620623,4.162724692526017,0.7653736991485336,0.8333333333333334,35,42,0.17073170731707318,0.4883720930232558,0.25301204819277107,42,204,44,767,0.08136234626300852,19.299905392620623,4.162724692526017,0.17135746044042618,0.4883720930232558,0.8488372093023255,73,86,0,0.16
minilm_l6_v2,compact_general_sentence_embedding,validation,Company brand: General satisfaction,3,5026,1057,0.5236656596173213,0.4391891891891892,0.6483790523690773,0.3129895158803577,0.24597918637653737,260,332,141,592,401,656,465,362,294,103,27.814569536423843,31.40964995269631,9.744560075685904,0.5884578997161779,0.6002014098690835,0.5033783783783784,0.743142144638404,0.6002014098690835,0.28192999053926204,298,294,103,592,401,656,465,362,294,103,27.814569536423843,27.814569536423843,9.744560075685904,0.6244087038789026,0.87248322147651,260,298,0.5033783783783784,0.743142144638404,0.6002014098690835,298,294,103,362,0.3793755912961211,27.814569536423843,9.744560075685904,0.5999184432599622,0.743142144638404,0.8678304239401496,348,401,0,0.11
minilm_l6_v2,compact_general_sentence_embedding,validation,Company brand: Reviews,4,7753,1057,0.13793103448275862,0.0851063829787234,0.36363636363636365,0.12872797891524482,0.007568590350047304,8,86,14,94,22,1035,963,950,85,13,8.04162724692526,8.136234626300851,1.2298959318826868,0.9063386944181646,0.15517241379310345,0.09574468085106383,0.4090909090909091,0.15517241379310345,0.008514664143803218,9,85,13,94,22,1035,963,950,85,13,8.04162724692526,8.04162724692526,1.2298959318826868,0.9072847682119205,0.8888888888888888,8,9,0.09574468085106383,0.4090909090909091,0.15517241379310345,9,85,13,950,0.020813623462630087,8.04162724692526,1.2298959318826868,0.07453715410269084,0.4090909090909091,0.9545454545454546,21,22,0,0.34
minilm_l6_v2,compact_general_sentence_embedding,validation,Logistics rides: Speed,5,6928,1057,0.3474903474903475,0.3191489361702128,0.3813559322033898,0.20486111111111108,0.04257332071901608,45,96,73,141,118,939,916,847,92,69,8.703878902554399,9.082308420056764,6.5279091769157995,0.8438978240302744,0.3783783783783784,0.3475177304964539,0.4152542372881356,0.3783783783783784,0.046357615894039736,49,92,69,141,118,939,916,847,92,69,8.703878902554399,8.703878902554399,6.5279091769157995,0.847682119205298,0.9183673469387755,45,49,0.3475177304964539,0.4152542372881356,0.3783783783783784,49,92,69,847,0.11163670766319773,8.703878902554399,6.5279091769157995,0.3162212590110974,0.4152542372881356,0.9067796610169492,107,118,0,0.24
minilm_l6_v2,compact_general_sentence_embedding,validation,Online experience: App website,6,4330,1057,0.6242774566473989,0.6958762886597938,0.5660377358490566,0.5652259928788296,0.2535477767265847,270,118,207,388,477,589,669,508,81,161,7.663197729422895,11.163670766319774,15.2317880794702,0.7303689687795648,0.7172897196261683,0.7912371134020618,0.655982905982906,0.7172897196261683,0.2904446546830653,307,81,161,388,468,589,669,508,81,161,7.663197729422895,7.663197729422895,15.2317880794702,0.771050141911069,0.8626198083067093,270,313,0.7912371134020618,0.655982905982906,0.7172897196261683,307,81,161,508,0.4427625354777673,7.663197729422895,15.2317880794702,0.8318763367616092,0.655982905982906,0.8568376068376068,401,468,9,0.23
minilm_l6_v2,compact_general_sentence_embedding,validation,Purchase booking experience: Ease of use,7,5566,1057,0.516260162601626,0.39258114374034003,0.7537091988130564,0.34218004716348727,0.2399873856827499,254,393,83,647,337,722,410,355,367,55,34.72090823084201,37.18070009460738,5.203405865657522,0.575212866603595,0.570264765784114,0.4327666151468315,0.835820895522388,0.570264765784114,0.26490066225165565,280,367,55,647,335,722,410,355,367,55,34.72090823084201,34.72090823084201,5.203405865657522,0.6007568590350048,0.9039145907473309,254,281,0.4327666151468315,0.835820895522388,0.570264765784114,280,367,55,355,0.3169347209082308,34.72090823084201,5.203405865657522,0.4993976835585374,0.835820895522388,0.8955223880597015,300,335,2,0.17
minilm_l6_v2,compact_general_sentence_embedding,validation,Staff support: Attitude of staff,8,6859,1057,0.345821325648415,0.27149321266968324,0.47619047619047616,0.23523599604773127,0.05676442762535478,60,161,66,221,126,932,836,784,148,52,14.001892147587512,15.2317880794702,4.919583727530747,0.7984862819299905,0.42196531791907516,0.33031674208144796,0.584,0.42196531791907516,0.06906338694418164,73,148,52,221,125,932,836,784,148,52,14.001892147587512,14.001892147587512,4.919583727530747,0.8107852412488175,0.8108108108108109,60,74,0.33031674208144796,0.584,0.42196531791907516,73,148,52,784,0.11825922421948912,14.001892147587512,4.919583727530747,0.42481023012723623,0.584,0.856,107,125,1,0.14
minilm_l6_v2,compact_general_sentence_embedding,validation,Staff support: Email,9,7810,1057,0.2631578947368421,0.2,0.38461538461538464,0.13333333333333333,0.004730368968779565,5,20,8,25,13,1044,1032,1027,17,5,1.608325449385052,1.8921475875118259,0.47303689687795647,0.9763481551561022,0.42105263157894735,0.32,0.6153846153846154,0.42105263157894735,0.007568590350047304,8,17,5,25,13,1044,1032,1027,17,5,1.608325449385052,1.608325449385052,0.47303689687795647,0.97918637653737,0.625,5,8,0.32,0.6153846153846154,0.42105263157894735,8,17,5,1027,0.01229895931882687,1.608325449385052,0.47303689687795647,0.4938428889448687,0.6153846153846154,0.7692307692307693,10,13,0,0.29
minilm_l6_v2,compact_general_sentence_embedding,validation,Staff support: Phone,10,7749,1057,0.11267605633802817,0.07547169811320754,0.2222222222222222,0.07777777777777778,0.003784295175023652,4,49,14,53,18,1039,1004,994,45,10,4.257332071901608,4.635761589403973,0.9460737937559129,0.9441816461684012,0.22535211267605634,0.1509433962264151,0.4444444444444444,0.22535211267605634,0.007568590350047304,8,45,10,53,18,1039,1004,994,45,10,4.257332071901608,4.257332071901608,0.9460737937559129,0.9479659413434248,0.5,4,8,0.1509433962264151,0.4444444444444444,0.22535211267605634,8,45,10,994,0.017029328287606435,4.257332071901608,0.9460737937559129,0.08796992286521571,0.4444444444444444,0.7222222222222222,13,18,0,0.29
minilm_l6_v2,compact_general_sentence_embedding,validation,Value: Discounts promotions,11,7528,1057,0.3333333333333333,0.3157894736842105,0.35294117647058826,0.1845051500223914,0.017029328287606435,18,39,33,57,51,1006,1000,969,37,31,3.500473036896878,3.6896877956480605,2.9328287606433303,0.9337748344370861,0.37037037037037035,0.3508771929824561,0.39215686274509803,0.37037037037037035,0.01892147587511826,20,37,31,57,51,1006,1000,969,37,31,3.500473036896878,3.500473036896878,2.9328287606433303,0.935666982024598,0.9,18,20,0.3508771929824561,0.39215686274509803,0.37037037037037035,20,37,31,969,0.048249763481551564,3.500473036896878,2.9328287606433303,0.3221579621001751,0.39215686274509803,0.7843137254901961,40,51,0,0.28
minilm_l6_v2,compact_general_sentence_embedding,validation,Value: Price value for money,12,6915,1057,0.4280442804428044,0.40559440559440557,0.453125,0.26038573135347326,0.05487228003784295,58,85,70,143,128,929,914,852,77,62,7.28476821192053,8.04162724692526,5.865657521286661,0.8609271523178808,0.4870848708487085,0.46153846153846156,0.515625,0.4870848708487085,0.06244087038789026,66,77,62,143,128,929,914,852,77,62,7.28476821192053,7.28476821192053,5.865657521286661,0.8684957426679281,0.8787878787878788,58,66,0.46153846153846156,0.515625,0.4870848708487085,66,77,62,852,0.12109744560075686,7.28476821192053,5.865657521286661,0.5065745709976343,0.515625,0.8984375,115,128,0,0.13
